2018/09/24 11:47:50,28-000f98432706,11.625
2018/09/24 11:47:51,28-000f98432706,11.187
2018/09/24 11:47:52,28-000f98432706,11.75
2018/09/24 11:47:53,28-000f98432706,11.687
2018/09/24 11:47:53,28-000f98432706,11.625
2018/09/24 11:47:54,28-000f98432706,11.75
2018/09/24 11:47:55,28-000f98432706,11.062
2018/09/24 11:47:56,28-000f98432706,11.062
2018/09/24 11:47:57,28-000f98432706,11.062
2018/09/24 11:47:58,28-000f98432706,11.687
2018/09/24 11:47:59,28-000f98432706,11.625
2018/09/24 11:48:00,28-000f98432706,11.75
2018/09/24 11:48:01,28-000f98432706,11.687
2018/09/24 11:48:01,28-000f98432706,11.625
2018/09/24 11:48:02,28-000f98432706,11.5
2018/09/24 11:48:03,28-000f98432706,11.687
2018/09/24 11:48:04,28-000f98432706,11.625
2018/09/24 11:48:05,28-000f98432706,11.5
2018/09/24 11:48:06,28-000f98432706,11.062
2018/09/24 11:48:07,28-000f98432706,11.625
2018/09/24 11:48:08,28-000f98432706,11.75
2018/09/24 11:48:08,28-000f98432706,11.75
2018/09/24 11:48:09,28-000f98432706,11.0
2018/09/24 11:48:10,28-000f98432706,11.5
2018/09/24 11:48:11,28-000f98432706,11.562
2018/09/24 11:48:12,28-000f98432706,11.5
2018/09/24 11:48:13,28-000f98432706,11.562
2018/09/24 11:48:14,28-000f98432706,11.5
2018/09/24 11:48:15,28-000f98432706,11.625
2018/09/24 11:48:15,28-000f98432706,10.937
2018/09/24 11:48:16,28-000f98432706,11.625
2018/09/24 11:48:17,28-000f98432706,11.5
2018/09/24 11:48:18,28-000f98432706,11.562
2018/09/24 11:48:19,28-000f98432706,11.625
2018/09/24 11:48:20,28-000f98432706,11.562
2018/09/24 11:48:21,28-000f98432706,11.562
2018/09/24 11:48:22,28-000f98432706,11.062
2018/09/24 11:48:23,28-000f98432706,10.937
2018/09/24 11:48:23,28-000f98432706,11.0
2018/09/24 11:48:24,28-000f98432706,11.625
2018/09/24 11:48:25,28-000f98432706,11.625
2018/09/24 11:48:26,28-000f98432706,11.5
2018/09/24 11:48:27,28-000f98432706,11.0
2018/09/24 11:48:28,28-000f98432706,11.0
2018/09/24 11:48:29,28-000f98432706,10.937
2018/09/24 11:48:30,28-000f98432706,10.937
2018/09/24 11:48:30,28-000f98432706,11.5
2018/09/24 11:48:31,28-000f98432706,11.0
2018/09/24 11:48:32,28-000f98432706,11.5
2018/09/24 11:48:33,28-000f98432706,10.937
2018/09/24 11:48:34,28-000f98432706,11.437
2018/09/24 11:48:35,28-000f98432706,11.437
2018/09/24 11:48:36,28-000f98432706,10.812
2018/09/24 11:48:37,28-000f98432706,11.437
2018/09/24 11:48:37,28-000f98432706,11.625
2018/09/24 11:48:38,28-000f98432706,11.375
2018/09/24 11:48:39,28-000f98432706,11.5
2018/09/24 11:48:40,28-000f98432706,11.437
2018/09/24 11:48:41,28-000f98432706,11.437
2018/09/24 11:48:42,28-000f98432706,11.437
2018/09/24 11:48:43,28-000f98432706,11.5
2018/09/24 11:48:44,28-000f98432706,11.437
2018/09/24 11:48:45,28-000f98432706,10.937
2018/09/24 11:48:45,28-000f98432706,11.562
2018/09/24 11:48:46,28-000f98432706,10.812
2018/09/24 11:48:47,28-000f98432706,11.5
2018/09/24 11:48:48,28-000f98432706,10.812
2018/09/24 11:48:49,28-000f98432706,11.437
2018/09/24 11:48:50,28-000f98432706,11.5
2018/09/24 11:48:51,28-000f98432706,11.437
2018/09/24 11:48:52,28-000f98432706,11.437
2018/09/24 11:48:52,28-000f98432706,11.562
2018/09/24 11:48:53,28-000f98432706,11.625
2018/09/24 11:48:54,28-000f98432706,11.5
2018/09/24 11:48:55,28-000f98432706,11.562
2018/09/24 11:48:56,28-000f98432706,11.312
2018/09/24 11:48:57,28-000f98432706,10.812
2018/09/24 11:48:58,28-000f98432706,11.437
2018/09/24 11:48:59,28-000f98432706,11.437
2018/09/24 11:49:00,28-000f98432706,11.437
2018/09/24 11:49:00,28-000f98432706,10.875
2018/09/24 11:49:01,28-000f98432706,10.875
2018/09/24 11:49:02,28-000f98432706,11.375
2018/09/24 11:49:03,28-000f98432706,10.875
2018/09/24 11:49:04,28-000f98432706,11.5
2018/09/24 11:49:05,28-000f98432706,10.875
2018/09/24 11:49:06,28-000f98432706,11.375
2018/09/24 11:49:07,28-000f98432706,11.312
2018/09/24 11:49:07,28-000f98432706,11.5
2018/09/24 11:49:08,28-000f98432706,11.437
2018/09/24 11:49:09,28-000f98432706,11.5
2018/09/24 11:49:10,28-000f98432706,10.875
2018/09/24 11:49:11,28-000f98432706,10.875
2018/09/24 11:49:12,28-000f98432706,10.812
2018/09/24 11:49:13,28-000f98432706,11.437
2018/09/24 11:49:14,28-000f98432706,11.375
2018/09/24 11:49:15,28-000f98432706,11.437
2018/09/24 11:49:15,28-000f98432706,11.437
2018/09/24 11:49:16,28-000f98432706,11.375
2018/09/24 11:49:17,28-000f98432706,11.187
2018/09/24 11:49:18,28-000f98432706,11.312
2018/09/24 11:49:19,28-000f98432706,11.437
2018/09/24 11:49:20,28-000f98432706,11.437
2018/09/24 11:49:21,28-000f98432706,11.437
2018/09/24 11:49:22,28-000f98432706,11.312
2018/09/24 11:49:22,28-000f98432706,10.812
2018/09/24 11:49:23,28-000f98432706,11.437
2018/09/24 11:49:24,28-000f98432706,11.375
2018/09/24 11:49:25,28-000f98432706,11.375
2018/09/24 11:49:26,28-000f98432706,10.812
2018/09/24 11:49:27,28-000f98432706,11.312
2018/09/24 11:49:28,28-000f98432706,11.312
2018/09/24 11:49:29,28-000f98432706,11.312
2018/09/24 11:49:29,28-000f98432706,11.375
2018/09/24 11:49:30,28-000f98432706,11.312
2018/09/24 11:49:31,28-000f98432706,10.812
2018/09/24 11:49:32,28-000f98432706,11.312
2018/09/24 11:49:33,28-000f98432706,11.25
2018/09/24 11:49:34,28-000f98432706,11.312
2018/09/24 11:49:35,28-000f98432706,11.312
2018/09/24 11:49:36,28-000f98432706,10.75
2018/09/24 11:49:37,28-000f98432706,11.312
2018/09/24 11:49:37,28-000f98432706,10.75
2018/09/24 11:49:38,28-000f98432706,10.687
2018/09/24 11:49:39,28-000f98432706,11.312
2018/09/24 11:49:40,28-000f98432706,10.937
2018/09/24 11:49:41,28-000f98432706,11.437
2018/09/24 11:49:42,28-000f98432706,11.375
2018/09/24 11:49:43,28-000f98432706,11.375
2018/09/24 11:49:44,28-000f98432706,11.375
2018/09/24 11:49:44,28-000f98432706,11.375
2018/09/24 11:49:45,28-000f98432706,11.375
2018/09/24 11:49:46,28-000f98432706,11.375
2018/09/24 11:49:47,28-000f98432706,11.25
2018/09/24 11:49:48,28-000f98432706,10.687
2018/09/24 11:49:49,28-000f98432706,11.187
2018/09/24 11:49:50,28-000f98432706,11.375
2018/09/24 11:49:51,28-000f98432706,11.312
2018/09/24 11:49:51,28-000f98432706,11.25
2018/09/24 11:49:52,28-000f98432706,11.312
2018/09/24 11:49:53,28-000f98432706,11.437
2018/09/24 11:49:54,28-000f98432706,11.375
2018/09/24 11:49:55,28-000f98432706,10.75
2018/09/24 11:49:56,28-000f98432706,11.375
2018/09/24 11:49:57,28-000f98432706,11.312
2018/09/24 11:49:58,28-000f98432706,11.187
2018/09/24 11:49:59,28-000f98432706,10.625
2018/09/24 11:49:59,28-000f98432706,11.312
2018/09/24 11:50:00,28-000f98432706,11.312
2018/09/24 11:50:01,28-000f98432706,11.312
2018/09/24 11:50:02,28-000f98432706,11.25
2018/09/24 11:50:03,28-000f98432706,11.312
2018/09/24 11:50:04,28-000f98432706,11.25
2018/09/24 11:50:05,28-000f98432706,11.25
2018/09/24 11:50:06,28-000f98432706,10.625
2018/09/24 11:50:06,28-000f98432706,10.625
2018/09/24 11:50:07,28-000f98432706,11.25
2018/09/24 11:50:08,28-000f98432706,11.25
2018/09/24 11:50:09,28-000f98432706,10.687
2018/09/24 11:50:10,28-000f98432706,10.687
2018/09/24 11:50:11,28-000f98432706,11.25
2018/09/24 11:50:12,28-000f98432706,11.187
2018/09/24 11:50:13,28-000f98432706,11.187
2018/09/24 11:50:13,28-000f98432706,10.625
2018/09/24 11:50:14,28-000f98432706,11.312
2018/09/24 11:50:15,28-000f98432706,11.187
2018/09/24 11:50:16,28-000f98432706,11.187
2018/09/24 11:50:17,28-000f98432706,11.187
2018/09/24 11:50:18,28-000f98432706,11.062
2018/09/24 11:50:19,28-000f98432706,10.687
2018/09/24 11:50:20,28-000f98432706,11.312
2018/09/24 11:50:21,28-000f98432706,11.25
2018/09/24 11:50:21,28-000f98432706,11.312
2018/09/24 11:50:22,28-000f98432706,10.562
2018/09/24 11:50:23,28-000f98432706,11.187
2018/09/24 11:50:24,28-000f98432706,11.187
2018/09/24 11:50:25,28-000f98432706,11.25
2018/09/24 11:50:26,28-000f98432706,11.25
2018/09/24 11:50:27,28-000f98432706,11.187
2018/09/24 11:50:28,28-000f98432706,11.187
2018/09/24 11:50:29,28-000f98432706,11.125
2018/09/24 11:50:29,28-000f98432706,11.187
2018/09/24 11:50:30,28-000f98432706,11.125
2018/09/24 11:50:31,28-000f98432706,11.125
2018/09/24 11:50:32,28-000f98432706,11.125
2018/09/24 11:50:33,28-000f98432706,11.187
2018/09/24 11:50:34,28-000f98432706,11.187
2018/09/24 11:50:35,28-000f98432706,11.125
2018/09/24 11:50:36,28-000f98432706,10.625
2018/09/24 11:50:37,28-000f98432706,11.312
2018/09/24 11:50:37,28-000f98432706,11.187
2018/09/24 11:50:38,28-000f98432706,11.187
2018/09/24 11:50:39,28-000f98432706,11.062
2018/09/24 11:50:40,28-000f98432706,11.125
2018/09/24 11:50:41,28-000f98432706,11.187
2018/09/24 11:50:42,28-000f98432706,11.125
2018/09/24 11:50:43,28-000f98432706,10.625
2018/09/24 11:50:44,28-000f98432706,11.187
2018/09/24 11:50:44,28-000f98432706,11.187
2018/09/24 11:50:45,28-000f98432706,11.187
2018/09/24 11:50:46,28-000f98432706,11.062
2018/09/24 11:50:47,28-000f98432706,10.625
2018/09/24 11:50:48,28-000f98432706,11.125
2018/09/24 11:50:49,28-000f98432706,10.5
2018/09/24 11:50:50,28-000f98432706,11.125
2018/09/24 11:50:51,28-000f98432706,11.125
2018/09/24 11:50:51,28-000f98432706,11.125
2018/09/24 11:50:52,28-000f98432706,11.187
2018/09/24 11:50:53,28-000f98432706,11.187
2018/09/24 11:50:54,28-000f98432706,10.562
2018/09/24 11:50:55,28-000f98432706,10.625
2018/09/24 11:50:56,28-000f98432706,11.125
2018/09/24 11:50:57,28-000f98432706,11.125
2018/09/24 11:50:58,28-000f98432706,11.25
2018/09/24 11:50:59,28-000f98432706,11.187
2018/09/24 11:50:59,28-000f98432706,10.375
2018/09/24 11:51:00,28-000f98432706,11.125
2018/09/24 11:51:01,28-000f98432706,11.187
2018/09/24 11:51:02,28-000f98432706,11.187
2018/09/24 11:51:03,28-000f98432706,10.625
2018/09/24 11:51:04,28-000f98432706,10.562
2018/09/24 11:51:05,28-000f98432706,10.562
2018/09/24 11:51:06,28-000f98432706,10.562
2018/09/24 11:51:06,28-000f98432706,11.187
2018/09/24 11:51:07,28-000f98432706,11.187
2018/09/24 11:51:08,28-000f98432706,11.187
2018/09/24 11:51:09,28-000f98432706,11.125
2018/09/24 11:51:10,28-000f98432706,11.062
2018/09/24 11:51:11,28-000f98432706,11.062
2018/09/24 11:51:12,28-000f98432706,11.125
2018/09/24 11:51:13,28-000f98432706,10.562
2018/09/24 11:51:14,28-000f98432706,11.125
2018/09/24 11:51:14,28-000f98432706,11.125
2018/09/24 11:51:15,28-000f98432706,11.125
2018/09/24 11:51:16,28-000f98432706,11.125
2018/09/24 11:51:17,28-000f98432706,11.062
2018/09/24 11:51:18,28-000f98432706,10.5
2018/09/24 11:51:19,28-000f98432706,11.187
2018/09/24 11:51:20,28-000f98432706,10.937
2018/09/24 11:51:21,28-000f98432706,11.0
2018/09/24 11:51:21,28-000f98432706,10.5
2018/09/24 11:51:22,28-000f98432706,10.5
2018/09/24 11:51:23,28-000f98432706,11.0
2018/09/24 11:51:24,28-000f98432706,11.0
2018/09/24 11:51:25,28-000f98432706,11.062
2018/09/24 11:51:26,28-000f98432706,10.437
2018/09/24 11:51:27,28-000f98432706,11.062
2018/09/24 11:51:28,28-000f98432706,11.125
2018/09/24 11:51:29,28-000f98432706,11.125
2018/09/24 11:51:29,28-000f98432706,10.5
2018/09/24 11:51:30,28-000f98432706,10.5
2018/09/24 11:51:31,28-000f98432706,11.125
2018/09/24 11:51:32,28-000f98432706,11.125
2018/09/24 11:51:33,28-000f98432706,11.0
2018/09/24 11:51:34,28-000f98432706,10.375
2018/09/24 11:51:35,28-000f98432706,11.0
2018/09/24 11:51:36,28-000f98432706,10.5
2018/09/24 11:51:36,28-000f98432706,11.0
2018/09/24 11:51:37,28-000f98432706,11.062
2018/09/24 11:51:38,28-000f98432706,11.062
2018/09/24 11:51:39,28-000f98432706,11.0
2018/09/24 11:51:40,28-000f98432706,10.375
2018/09/24 11:51:41,28-000f98432706,11.0
2018/09/24 11:51:42,28-000f98432706,11.062
2018/09/24 11:51:43,28-000f98432706,11.062
2018/09/24 11:51:43,28-000f98432706,10.437
2018/09/24 11:51:44,28-000f98432706,11.0
2018/09/24 11:51:45,28-000f98432706,11.062
2018/09/24 11:51:46,28-000f98432706,11.0
2018/09/24 11:51:47,28-000f98432706,11.0
2018/09/24 11:51:48,28-000f98432706,11.0
2018/09/24 11:51:49,28-000f98432706,11.0
2018/09/24 11:51:50,28-000f98432706,11.0
2018/09/24 11:51:51,28-000f98432706,10.937
2018/09/24 11:51:51,28-000f98432706,11.062
2018/09/24 11:51:52,28-000f98432706,11.0
2018/09/24 11:51:53,28-000f98432706,11.062
2018/09/24 11:51:54,28-000f98432706,10.937
2018/09/24 11:51:55,28-000f98432706,11.125
2018/09/24 11:51:56,28-000f98432706,10.937
2018/09/24 11:51:57,28-000f98432706,11.0
2018/09/24 11:51:58,28-000f98432706,11.0
2018/09/24 11:51:58,28-000f98432706,11.0
2018/09/24 11:51:59,28-000f98432706,11.0
2018/09/24 11:52:00,28-000f98432706,11.062
2018/09/24 11:52:01,28-000f98432706,10.937
2018/09/24 11:52:02,28-000f98432706,11.125
2018/09/24 11:52:03,28-000f98432706,11.0
2018/09/24 11:52:04,28-000f98432706,10.937
2018/09/24 11:52:05,28-000f98432706,10.437
2018/09/24 11:52:05,28-000f98432706,10.312
2018/09/24 11:52:06,28-000f98432706,11.062
2018/09/24 11:52:07,28-000f98432706,10.437
2018/09/24 11:52:08,28-000f98432706,11.0
2018/09/24 11:52:09,28-000f98432706,10.937
2018/09/24 11:52:10,28-000f98432706,11.0
2018/09/24 11:52:11,28-000f98432706,10.937
2018/09/24 11:52:12,28-000f98432706,10.437
2018/09/24 11:52:13,28-000f98432706,10.937
2018/09/24 11:52:13,28-000f98432706,10.937
2018/09/24 11:52:14,28-000f98432706,10.937
2018/09/24 11:52:15,28-000f98432706,10.437
2018/09/24 11:52:16,28-000f98432706,10.375
2018/09/24 11:52:17,28-000f98432706,10.875
2018/09/24 11:52:18,28-000f98432706,10.937
2018/09/24 11:52:19,28-000f98432706,10.375
2018/09/24 11:52:20,28-000f98432706,10.312
2018/09/24 11:52:20,28-000f98432706,10.312
2018/09/24 11:52:21,28-000f98432706,10.875
2018/09/24 11:52:22,28-000f98432706,10.937
2018/09/24 11:52:23,28-000f98432706,11.0
2018/09/24 11:52:24,28-000f98432706,11.0
2018/09/24 11:52:25,28-000f98432706,10.937
2018/09/24 11:52:26,28-000f98432706,11.0
2018/09/24 11:52:27,28-000f98432706,10.5
2018/09/24 11:52:27,28-000f98432706,10.875
2018/09/24 11:52:28,28-000f98432706,11.0
2018/09/24 11:52:29,28-000f98432706,11.0
2018/09/24 11:52:30,28-000f98432706,11.0
2018/09/24 11:52:31,28-000f98432706,10.25
2018/09/24 11:52:32,28-000f98432706,10.937
2018/09/24 11:52:33,28-000f98432706,11.062
2018/09/24 11:52:34,28-000f98432706,10.937
2018/09/24 11:52:35,28-000f98432706,11.062
2018/09/24 11:52:35,28-000f98432706,10.937
2018/09/24 11:52:36,28-000f98432706,10.937
2018/09/24 11:52:37,28-000f98432706,10.375
2018/09/24 11:52:38,28-000f98432706,10.875
2018/09/24 11:52:39,28-000f98432706,10.812
2018/09/24 11:52:40,28-000f98432706,10.937
2018/09/24 11:52:41,28-000f98432706,11.0
2018/09/24 11:52:42,28-000f98432706,10.937
2018/09/24 11:52:43,28-000f98432706,10.5
2018/09/24 11:52:43,28-000f98432706,10.937
2018/09/24 11:52:44,28-000f98432706,10.937
2018/09/24 11:52:45,28-000f98432706,10.437
2018/09/24 11:52:46,28-000f98432706,10.937
2018/09/24 11:52:47,28-000f98432706,10.875
2018/09/24 11:52:48,28-000f98432706,10.937
2018/09/24 11:52:49,28-000f98432706,10.312
2018/09/24 11:52:50,28-000f98432706,10.937
2018/09/24 11:52:50,28-000f98432706,10.937
2018/09/24 11:52:51,28-000f98432706,10.375
2018/09/24 11:52:52,28-000f98432706,10.875
2018/09/24 11:52:53,28-000f98432706,10.937
2018/09/24 11:52:54,28-000f98432706,11.0
2018/09/24 11:52:55,28-000f98432706,10.375
2018/09/24 11:52:56,28-000f98432706,10.875
2018/09/24 11:52:57,28-000f98432706,10.937
2018/09/24 11:52:57,28-000f98432706,10.937
2018/09/24 11:52:58,28-000f98432706,10.312
2018/09/24 11:52:59,28-000f98432706,10.875
2018/09/24 11:53:00,28-000f98432706,10.375
2018/09/24 11:53:01,28-000f98432706,10.25
2018/09/24 11:53:02,28-000f98432706,10.875
2018/09/24 11:53:03,28-000f98432706,10.875
2018/09/24 11:53:04,28-000f98432706,10.937
2018/09/24 11:53:05,28-000f98432706,10.937
2018/09/24 11:53:05,28-000f98432706,10.937
2018/09/24 11:53:06,28-000f98432706,10.875
2018/09/24 11:53:07,28-000f98432706,10.937
2018/09/24 11:53:08,28-000f98432706,10.812
2018/09/24 11:53:09,28-000f98432706,10.25
2018/09/24 11:53:10,28-000f98432706,11.0
2018/09/24 11:53:11,28-000f98432706,10.875
2018/09/24 11:53:12,28-000f98432706,10.812
2018/09/24 11:53:12,28-000f98432706,10.875
2018/09/24 11:53:13,28-000f98432706,10.937
2018/09/24 11:53:14,28-000f98432706,10.937
2018/09/24 11:53:15,28-000f98432706,10.75
2018/09/24 11:53:16,28-000f98432706,10.312
2018/09/24 11:53:17,28-000f98432706,10.875
2018/09/24 11:53:18,28-000f98432706,10.812
2018/09/24 11:53:19,28-000f98432706,10.875
2018/09/24 11:53:19,28-000f98432706,10.875
2018/09/24 11:53:20,28-000f98432706,10.25
2018/09/24 11:53:21,28-000f98432706,10.937
2018/09/24 11:53:22,28-000f98432706,10.875
2018/09/24 11:53:23,28-000f98432706,10.687
2018/09/24 11:53:24,28-000f98432706,10.375
2018/09/24 11:53:25,28-000f98432706,10.812
2018/09/24 11:53:26,28-000f98432706,10.875
2018/09/24 11:53:27,28-000f98432706,10.937
2018/09/24 11:53:27,28-000f98432706,10.25
2018/09/24 11:53:28,28-000f98432706,10.875
2018/09/24 11:53:29,28-000f98432706,10.875
2018/09/24 11:53:30,28-000f98432706,10.812
2018/09/24 11:53:31,28-000f98432706,10.312
2018/09/24 11:53:32,28-000f98432706,10.875
2018/09/24 11:53:33,28-000f98432706,10.812
2018/09/24 11:53:34,28-000f98432706,10.25
2018/09/24 11:53:34,28-000f98432706,10.937
2018/09/24 11:53:35,28-000f98432706,10.75
2018/09/24 11:53:36,28-000f98432706,10.937
2018/09/24 11:53:37,28-000f98432706,10.25
2018/09/24 11:53:38,28-000f98432706,10.812
2018/09/24 11:53:39,28-000f98432706,10.875
2018/09/24 11:53:40,28-000f98432706,10.312
2018/09/24 11:53:41,28-000f98432706,10.812
2018/09/24 11:53:41,28-000f98432706,10.937
2018/09/24 11:53:42,28-000f98432706,10.75
2018/09/24 11:53:43,28-000f98432706,10.75
2018/09/24 11:53:44,28-000f98432706,10.375
2018/09/24 11:53:45,28-000f98432706,10.25
2018/09/24 11:53:46,28-000f98432706,10.875
2018/09/24 11:53:47,28-000f98432706,10.812
2018/09/24 11:53:48,28-000f98432706,10.812
2018/09/24 11:53:49,28-000f98432706,10.812
2018/09/24 11:53:49,28-000f98432706,10.875
2018/09/24 11:53:50,28-000f98432706,10.312
2018/09/24 11:53:51,28-000f98432706,10.937
2018/09/24 11:53:52,28-000f98432706,10.375
2018/09/24 11:53:53,28-000f98432706,10.812
2018/09/24 11:53:54,28-000f98432706,10.75
2018/09/24 11:53:55,28-000f98432706,10.812
2018/09/24 11:53:56,28-000f98432706,10.312
2018/09/24 11:53:57,28-000f98432706,10.25
2018/09/24 11:53:57,28-000f98432706,10.812
2018/09/24 11:53:58,28-000f98432706,10.812
2018/09/24 11:53:59,28-000f98432706,10.875
2018/09/24 11:54:00,28-000f98432706,10.875
2018/09/24 11:54:01,28-000f98432706,10.25
2018/09/24 11:54:02,28-000f98432706,10.812
2018/09/24 11:54:03,28-000f98432706,10.75
2018/09/24 11:54:04,28-000f98432706,10.75
2018/09/24 11:54:04,28-000f98432706,10.875
2018/09/24 11:54:05,28-000f98432706,10.812
2018/09/24 11:54:06,28-000f98432706,10.812
2018/09/24 11:54:07,28-000f98432706,10.812
2018/09/24 11:54:08,28-000f98432706,10.812
2018/09/24 11:54:09,28-000f98432706,10.25
2018/09/24 11:54:10,28-000f98432706,10.75
2018/09/24 11:54:11,28-000f98432706,10.875
2018/09/24 11:54:11,28-000f98432706,10.75
2018/09/24 11:54:12,28-000f98432706,10.875
2018/09/24 11:54:13,28-000f98432706,10.812
2018/09/24 11:54:14,28-000f98432706,10.687
2018/09/24 11:54:15,28-000f98432706,10.812
2018/09/24 11:54:16,28-000f98432706,10.187
2018/09/24 11:54:17,28-000f98432706,10.25
2018/09/24 11:54:18,28-000f98432706,10.75
2018/09/24 11:54:19,28-000f98432706,10.75
2018/09/24 11:54:19,28-000f98432706,10.875
2018/09/24 11:54:20,28-000f98432706,10.312
2018/09/24 11:54:21,28-000f98432706,10.75
2018/09/24 11:54:22,28-000f98432706,10.812
2018/09/24 11:54:23,28-000f98432706,10.25
2018/09/24 11:54:24,28-000f98432706,10.125
2018/09/24 11:54:25,28-000f98432706,10.687
2018/09/24 11:54:26,28-000f98432706,10.875
2018/09/24 11:54:26,28-000f98432706,10.25
2018/09/24 11:54:27,28-000f98432706,10.312
2018/09/24 11:54:28,28-000f98432706,10.75
2018/09/24 11:54:29,28-000f98432706,10.812
